Edge,Symbol,Timeframe,Trades,Winners,Losers,Win%,PF,P&L,P&L%,MaxDD%,Sharpe,T-Stat,P-Value,Significant,Verdict,Reason
asian_range,EUR/USD,1h,2,1,1,50.0,0.82,-24.16,-0.2,1.3,-1.13,-0.10,0.5320,False,INSUFFICIENT_DATA,Only 2 trades (need 30+)
bollinger_touch,SPY,1h,42,18,24,42.9,0.61,-940.76,-9.4,11.7,-3.67,-1.50,0.9290,False,INVALID,Not statistically significant (p=0.929); Win rate 42.9% below 45%; Profit factor 0.61 below 1.1; Expected value -0.224% below 0.05%
earnings_drift,,,0,,,,,,,,,,,,NO_DATA,
gap_fill,SPY,5m,7,4,3,57.1,1.90,34.22,0.3,0.3,3.86,0.64,0.2718,False,INSUFFICIENT_DATA,Only 7 trades (need 30+)
insider_cluster,SPY,1d,10,5,5,50.0,1.69,289.41,2.9,2.1,3.56,0.71,0.2478,False,INSUFFICIENT_DATA,Only 10 trades (need 30+)
london_open,EUR/USD,15m,26,12,14,46.2,0.42,-776.95,-7.8,7.9,-5.75,-1.85,0.9617,False,INSUFFICIENT_DATA,Only 26 trades (need 30+)
month_end,SPY,1d,8,3,5,37.5,0.83,-76.09,-0.8,3.4,-1.32,-0.23,0.5893,False,INSUFFICIENT_DATA,Only 8 trades (need 30+)
ny_open,SPY,15m,65,24,41,36.9,0.37,-2547.14,-25.5,27.0,-6.96,-3.54,0.9996,False,INVALID,Not statistically significant (p=1.000); Win rate 36.9% below 45%; Profit factor 0.37 below 1.1; Expected value -0.392% below 0.05%; Max drawdown 27.0% exceeds 15.0%
orb,SPY,5m,22,9,13,40.9,0.66,-296.37,-3.0,5.6,-2.81,-0.83,0.7925,False,INSUFFICIENT_DATA,Only 22 trades (need 30+)
power_hour,SPY,5m,91,40,51,44.0,0.39,-3603.08,-36.0,37.0,-6.79,-4.08,1.0000,False,INVALID,Not statistically significant (p=1.000); Win rate 44.0% below 45%; Profit factor 0.39 below 1.1; Expected value -0.396% below 0.05%; Max drawdown 37.0% exceeds 15.0%
rsi_extreme,SPY,1d,17,7,10,41.2,1.24,247.82,2.5,6.4,1.18,0.31,0.3812,False,INSUFFICIENT_DATA,Only 17 trades (need 30+)
turn_of_month,SPY,1d,9,5,4,55.6,1.41,169.75,1.7,2.0,2.51,0.47,0.3241,False,INSUFFICIENT_DATA,Only 9 trades (need 30+)
vwap_deviation,SPY,5m,29,11,18,37.9,1.54,105.57,1.1,1.3,1.94,0.66,0.2582,False,INSUFFICIENT_DATA,Only 29 trades (need 30+)
