Edge,Symbol,Timeframe,Trades,Winners,Losers,Win%,PF,P&L,P&L%,MaxDD%,Sharpe,T-Stat,P-Value,Significant,Verdict,Reason
asian_range,EUR/USD,1h,2,1,1,50.0,0.82,-24.16,-0.2,1.3,-1.13,-0.10,0.5320,False,INSUFFICIENT_DATA,Only 2 trades (need 30+)
bollinger_touch,,,0,,,,,,,,,,,,NO_DATA,
earnings_drift,,,0,,,,,,,,,,,,NO_DATA,
gap_fill,,,0,,,,,,,,,,,,NO_DATA,
insider_cluster,SPY,1d,35,18,17,51.4,1.55,856.99,8.6,6.2,3.09,1.15,0.1287,False,VALID,All criteria met
london_open,,,0,,,,,,,,,,,,NO_DATA,
month_end,SPY,1d,28,13,15,46.4,1.31,333.87,3.3,2.7,1.86,0.62,0.2707,False,INSUFFICIENT_DATA,Only 28 trades (need 30+)
ny_open,,,0,,,,,,,,,,,,NO_DATA,
orb,,,0,,,,,,,,,,,,NO_DATA,
power_hour,,,0,,,,,,,,,,,,NO_DATA,
rsi_extreme,SPY,1d,54,25,29,46.3,1.24,714.98,7.1,4.5,1.47,0.68,0.2503,False,INVALID,"Not statistically significant (p=0.250, need <0.15)"
turn_of_month,SPY,1d,33,20,13,60.6,1.35,381.85,3.8,2.6,2.05,0.74,0.2314,False,VALID,All criteria met
vwap_deviation,,,0,,,,,,,,,,,,NO_DATA,
